pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
4276,Health & Beauty,4,"I have not yet determined the useful life of these when in use. I installed four in my camera last week. I just do not know how long they will last, but they look good"
4277,Health & Beauty,5,Amazon items are best quality and price
4278,Electronics,4,"My daughter loved her new tablet.. it was, what we expected."
4279,Health & Beauty,4,"For the price, this is a great product. However, it definitely does not last as long as Duracell. Estimate time use is only about 1/2 or 1/3 of Duracell battery. Would buy again just because the pricing for the amount is still better."
4280,Health & Beauty,5,Good produc Great Price
4281,Health & Beauty,5,They work well and they are a great price!
4282,Electronics,4,this is the perfect size for an older person who uses it minimally.
4283,Electronics,3,"The built quality is great taking into considerarions its price. The tablet is pretty fast and responsive. However, Amazon's operating system is horrible. I miss a lot of apps that I use in my Apple devices, and some others that just don't work as good such as Mint and Netflix (don't have download capability). Also it won't work with my Chromecast devices..."
4284,Electronics,2,"I mainly got this to have a bigger screen to read my news on. My favorite news app refused to open! Only good was that I have amazon prime. However, I returned the fire tablet and got the iPad 2017. Much happier with that!!"
4285,Health & Beauty,5,Amazing value!!!
4286,Health & Beauty,5,Can't beat the prices on these batteries.
4287,Health & Beauty,5,I am happy to report that this order is working fine with no issues. I am very satisfied with this order and plan to buy again from same seller. Thank you. Jn
4288,"Toys & Games,Electronics",3,The layout of the tablet is good. Internet is terrible.
4289,Health & Beauty,5,They work very fine even in very cold weather.
4290,Health & Beauty,3,They don't last super long
4291,Health & Beauty,4,Great product .. fast shipping. Recommended!
4292,Electronics,4,This is a great little tablet for my son. It is easy for him to navigate through and it also has parental controls . I can control how long he uses it and what he reads.
4293,Electronics,1,"The reviews on this on Amazon seemed awesome. Little did I know that there is a chronic problem with the port on these tablets. We just bought this for Christmas and went to charge it for the first time. Nothing. We already loaded (and paid for) several apps, and now we're out that money. Also the charging cord that came with it appears it has been used before - there's some wear at the edge of it. So I went online to see if I could find this issue and there it is - everywhere. This is a problem that has been around for years, but Android - who is the ultimate culprit, has failed to fix it at the source. When you plug in the charger, there's no 'click' so you know it's in place. It just slides in and out. We've had Apple products for several years and never had an issue, then the first Droid product we purchase can't even be charged from the beginning. This will be going back to BestBuy - and will buy another iPad Mini - costs more, but is much much more reliable."
4294,Health & Beauty,2,The package was delivered with only 40 batteries missing 8 batteries although it was perfectly closed and sealed
4295,Health & Beauty,5,Just as described.Fine product.
4296,Electronics,2,Tablet had trouble from the begging it kept restarting and rebooting I had to return it.
4297,"Toys & Games,Electronics",4,"My 10yr old stepdaughter wanted a camera, but after Christmas, Best Buy was out of stock. We thought this was a good alternative (she gets $ from her grandparents, so it was her purchase) since she broke her old tablet as well. Due to her being behind 2yrs in school, we set a 2 hr limit - meaning she had to read or do other educational games for 2 hours before being able to play on it. We also set a max time so she wouldn't spend all day. It was REALLY easy to set this up & I wish it was this simple on our other kids' electronics. So, yes I had an alterior motive for moving her to an educational tablet in lieu of a camera, but some kids refuse to get outdoors. So far, a great buy!"
4298,Health & Beauty,5,They are batteries and they work well and they are a bargain! What else can you ask for :)
4299,Health & Beauty,2,"I ordered these mainly to use in a set of small LED flashlights. I tried the batteries in three different flashlights, but they didn't work in any of them. I double checked polarity and they were correctly installed. I tried them in a different device didn't work in that either. Amazon sent me a second set free of charge. They still didn't work in any of the flashlights but did work in a remote control and a toy. (I tried a different brand of batteries in the flashlights and they worked fine.) So it was hit and miss with these AAA batteries--2 sets of them. I've used Amazon AA with no problems."
4300,Electronics,4,great value for the pricing...black friday special
4301,Electronics,4,This was a nice upgrade from my first kindle fire but the volume is just not high enough !! I had to buy a wireless speaker for it.
4302,Health & Beauty,5,Product seems to be as advertised.
4303,Health & Beauty,5,Fast shipping and really good quality batteries!!
4304,Electronics,1,"not good, hate it , never buy it again, sucks. done"
4305,Electronics,4,"Happy with the purchase, found it on sale could not pass it up!"
4306,Electronics,4,"First, I would like to say I own iPads, iPhone, and many things Apple. Second, I also own many android devices. The main reason for this tablet was to take advantage of the lending library that comes Amazon prime. Over all I would purchase this over an iPad mini any day just for the value alone. At first I thought the display wouldn't be up to snuff compared to my iPad, but for movies and reading, it was good enough that it doesn't take away from the experience. However, there are a few annoying ""features"" that are on but can and should be turned off. The ""on-deck"" is a great feature, but I would have liked to have known it was downloading tons of movies in the background, eating up space and bandwidth. A better function would have been to let us choose what to download, instead of getting movies Willynilly. Be sure to turn this off when you get your tablet or it will run slow, and you'll be thinking the tablet is slow. Ok on to kindle for reading. Unfortunately, reading isn't as great as I thought it would be because it doesn't allow scrolling. Works on kindle devices but not on kindle fire devices. If you don't mind flipping the page, then you won't have a problem, but for me, can read much faster by scrolling. One last point, most of the apps aren't as polished under the ""Amazon Store"" as in the Google play store. I know this because I have an Nexus phone and compared them. For example, the Hue app doesn't even work from Amazon Store. Anyway, this point shouldn't deter you from buying it cause there are solutions."
4307,Electronics,4,Good but setup to enable voice control only on iOS is unclear.
4308,Health & Beauty,5,"Great price for so many batteries, haven't noticed them lasting any shorter than brand name!"
4309,Electronics,4,"Bought for my daughter instead of an I-pad. Works well, love the Amazon Underground App Store, but battery life doesn't seem to last as long as older I-pads. Easy enough though for a child to use."
4310,Health & Beauty,5,Good Value
4311,Electronics,4,"the hd feature is what sold me on this product, along with the fact its a lotmore streamline than the older version that I have"
4312,Health & Beauty,4,Great value.
4313,Health & Beauty,5,Quality. Convinced me to order the same for home.
4314,Health & Beauty,4,not the best batteries
4315,Health & Beauty,1,"When I opened the package there were only 17 batteries, not the 20 that I ordered and paid dor."
4316,Electronics,4,Overall a good First Tablet for a Child. I find it difficult to find a specific game on the Child User. The Adult User has a search feature. Not sure where the Search feature is on the Child User. My 5 yr old Grandson is enjoying the Tablet.
4317,Health & Beauty,4,"Don't last as long as Duracell, but you can't beat the price"
4318,Health & Beauty,5,Very good ..
4319,Health & Beauty,5,"Good batteries, good price"
4320,"Office Supplies,Electronics",4,Item work well and was easy to read from in day light
4321,Health & Beauty,3,Great for small gadgets and remotes. Don't expect to run anythinh more. Could handle a set of battery power hair clippers.
4322,Electronics,4,"convenient, easy to use and grand kids all have one too."
4323,Electronics,3,"This looked easy, but hard to setup if no experience with other than Apple products"
4324,Health & Beauty,5,Easy to open and use.
4325,Health & Beauty,5,Great batteries and long life.
4326,Health & Beauty,5,Great value for the money! We will be keeping these on subscribe and save
4327,Electronics,4,Light weight and easy to use. Very user-friendly. Durable.
4328,Electronics,4,i like the features it has and it is easy to navigate.
4329,Health & Beauty,5,Came in on time and work just fine.
4330,Electronics,4,"Easy to access the apps, but not always easy to quit. The device works good, but since it's the apps that make it what it is, more attention should be given to their operation. I was disappointed that it did not come with even a basic user's guide."
4331,Electronics,4,The only issue with this is that you will need to create an account for the child or you will have to add them onto your account for Amazon
4332,Health & Beauty,4,This product was exactly as advertised.
4333,Health & Beauty,1,Arrived and maybe only 1/3 of the batteries actually worked. The ones that did not work have little juice to them or some are just dead.Sucks because when I ordered AA batteries from the Amazon brand a while back they worked amazing and were of great price. These are cheap but when you factor in how many of them you can actually use this was not a cheap buy at all.
4334,Health & Beauty,1,"bought these batteries because the duracell batteries tend to leak, but these batteries i had to replace in five light sets that the duracellslast months these lasted a week. The duracells leak but only if you leave them dormant in the fixture."
4335,Health & Beauty,1,these batteries do not perform as good as the cheapest ones on the market.
4336,Electronics,4,We love our tablets waiting recommend it to my friends
4337,Health & Beauty,5,ok
4338,Health & Beauty,5,Thanks
4339,Health & Beauty,5,You can always use batteries. I used these before and they seem to last pretty well.
4340,Electronics,4,"I like it a lot, it works well for everything I need. I would like a bigger selection of apps."
4341,Health & Beauty,5,It seems to work as good as Brand name batteries!
4342,Electronics,4,"My grandson loves it, uses it all the time. Its great"
4343,Health & Beauty,3,"The price is very acceptable, however, feed backs on file indicate these may be a trade-off for shorter life usage. One review stated having experienced battery content leakage. In any event evaluations must be based on individual usage over a reasonable length of time, so I'll reserve my decision on re-orders after first order usage"
4344,Health & Beauty,5,Working great
4345,Health & Beauty,3,I'll be paying extra for energizers they last longer.
4346,Electronics,4,Got this for my 3 year old son. He plays with it every now and then but it's good for introducing him to educational things. Glitchy at times but that's to be expected with how much it cost.
4347,Health & Beauty,5,love it
4348,Electronics,4,"My new tablet, is easy to use, it is also very easy to travel with."
4349,Electronics,1,"I do not like this Tablet one bit. It has to be registered with Amazon for it to function and it failed every time. I finally had to resort to calling Amazon's customer service, also not an easy task, to get it registered. There seems to be glitch in the programming, because when it failed again, I had to follow the same steps all over again to get it registered. I would highly recommend skipping this tablet and getting one that is not tied to any one company's operations, programming, or software."
4350,Electronics,2,"Bought it in order to watch NBC but the NBC app isn't compatible, so now I have a paperweight."
4351,Electronics,4,"Has so many games for the kids to choose from, I love that I can make different profiles for each kid to limit what they play"
4352,Health & Beauty,4,Good
4353,Health & Beauty,2,Batteries did not last very long!
4354,Health & Beauty,3,They die pretty quick in certain items. But decent price. Nice packaging though. I'd probably buy again just for remotes smaller items.
4355,Health & Beauty,3,For some reason none of these batteries worked. Not sure what was wrong this time. I've bought them before and had no problems. Luckily amazon took it back without a problem
4356,Health & Beauty,5,use in various products last some time arrived on time no damage
4357,Health & Beauty,5,these work great!
4358,Health & Beauty,5,great
4359,Electronics,3,At this price point it is very good. But having being used ipad the display doesnt look sharp. Amazon app store lacks content. Overall good for my 9 yr old.
4360,Electronics,4,Great tablet for simple tasks. I bought 2 and I have no complaints.
4361,Health & Beauty,5,Great supply at reasonable price.
4362,Electronics,4,My kids really seem to like this. I really like the ability to set usage times which helps them learn to budget their time.
4363,Electronics,4,I like that the tablet has child settings and time usage. Very helpful in setting time limits.
4364,Health & Beauty,1,Sadly these batteries are horrible! I hardly ever have complaints about anything I order but these batteries barely have any power and I've had to change them out many times.
4365,Electronics,4,We love this table for our 5 y.o. It gives him the sense of independence he wants and me the sense of calmness knowing I can control what he gets on and how long he can spend in screen time!
4366,Health & Beauty,5,Seem to work just fine. Great price.
4367,Health & Beauty,5,First rate
4368,Electronics,4,as above but interface is confusing and swipes are sometimes not recognized.
4369,Health & Beauty,5,graat buy...
4370,Health & Beauty,5,They work great and at a good price
4371,Electronics,4,This tablet is great for ebooks and small apps. Kid friendly.I feel like it runs slower than apple products. But can't beat the price overall.
4372,Health & Beauty,3,as expected.
4373,Electronics,4,"Love it for my boys! We received the 6"" Kids Edition for Christmas last year. The screen cracked a month ago and Amazon promptly replaced the device without incident. Great 2 yr replacement plan! Shortly after that, my older son who previously used a Nook finally broke. I decided since younger brother had a Kids Kindle, that we would purchase a second one to replace the Barnes and Nobles Nook. I love the fact that I can control what is on his profile. I love that it uses a micro usb charger and the warranty was the biggest selling feature. My boys are 5 and 7 and they are not very careful sometimes. My son did however get a kindle with a Pink case because it was all that Best Buy had in stock. I wish that cases were cheaper and I would gladly replace it. Best tablet for this age and in this price range.Cons: No google play store, slow sometimes, have to re-download apps frequently when running out of space, lack of popular apps."
4374,Health & Beauty,5,Good product and price
4375,Electronics,3,"It's nice to have parental controls, but app grouping and bugs with apps hurts the experience. Parents will still need to look over child's shoulder to ensure games/apps are appropriate. Battery life is absolutely terrible."
4376,Health & Beauty,5,Good Item
4377,Health & Beauty,5,"I bought this for my dad, I buy Anker for all my cable and power needs, and once again, they did not disappoint. This is a must buy!!!!"
4378,Health & Beauty,3,"Cheap batteries, but they don't last long for me. I've been using them in my fire tv remote. I have to replace them every month. The batteries before these lasted for 6 months for comparison."
4379,Electronics,4,"Runs Great, very efficient for what we use it for."
4380,Health & Beauty,5,I love it. I trust Amazon products. The packaging was adequate.
4381,Electronics,4,"Tablet is great for kids and adult use. I purchased the tablet to use at school with students with disabilities. The tablet holds up well holds a charge throughout the week. The tablet offers games that do not require Wi-Fi or data. If you have a prime membership there are a lot of benefits when using the fire, for example free apps, free streaming movies & music, etc."
4382,Electronics,4,love the worry free guarantee since this has been dropped several times. with that being said this tablet hs held up
4383,Electronics,4,"A great Kindle reader. Easy to order, read and store books. Also speedy for finding Amazon products and ordering them. But the other apps are really slow - too slow."
4384,Health & Beauty,5,Great batteries as always
4385,Health & Beauty,2,"A day or two after these batteries arrived, I installed several of them in toys and our small keyboard (which also has A/C power). The next morning, my son called me into the living room, Mom! There's chocolate sauce all over the 'piano' and the table. It wasn't chocolate sauce. It was battery acid. As he said, good thing I didn't taste it!For what it's worth, the keyboard was plugged in, and it had not been turned on or played since the batteries were installed. The five new batteries were in place for about 18 hours before the leak was discovered.The green seal fell off of two of the five batteries as I removed them from the compartment. The acid left a 2 stain on my table.The other batteries that I installed that day still seem to be okay, although I've developed a paranoia about checking them! I have used Amazon batteries in the past with no problems, which is why I'm giving 2 stars, instead of 1. The attached photo shows the rings that fell off. (I wish I'd taken a photo of the puddle they left on the keyboard and table, but I was too focused on clean-up to stop and take a picture.)You'll also note that these batteries are darker in color than the product image that is currently shown. They came this way, and I'll use that difference to keep an eye on their performance/durability."
4386,Electronics,4,"I like my Amazon fire-easy to use - user friendly.I liked the size - 8"" . It has made my life much easier since having hand surgery! Easy to check my email and other uses!"
4387,"Toys & Games,Electronics",4,"Tablet is easy to use, however only allows 48 hours of offline viewing when movies are downloaded, then must be reset online again. This is an inconvenience. Other than that one issue, I am very satisfied with the tablet."
4388,Health & Beauty,5,I purchased these a little more than skeptical about how long these would actually last. But 100 battery pack at about 20 that's a pretty great steal and I figured if they run out fast well I have a 100 to go through. So I said why not and bought them. They arrived and I put them to the test since apparently all gizmos and gadgets require like 4 of these bad boys.I can not even describe how pleasantly surpised I was with these. They come in a card board box which is was nice and easy to store. The batteries are wrapped up into groups of 4's. They hold a fairly long charge so you don't have to change them out too often.
4389,Health & Beauty,5,Works good for kids toys
4390,Electronics,4,Looks nice can't wait to try it out! Great price for a tablet.
4391,Health & Beauty,2,These might be ok for remote controls and wall clocks that don't take much power. But don't expect to use them in you digital camera. The low battery warning comes on the instant I turned on my Canon 120IS point and shoot camera with afresh pair of these batteries. Within about 2 minutes the camera dies and won't restart without another fresh set of batteries.
4392,Electronics,4,We love this tablet for our 2 year old. She can operate it on her own and it has a great variety of educational and learning games for her. We love that it has skype capabilities but the volume for skype is very quiet. Overall great tablet for a first tablet for kids!!
4393,"Toys & Games,Electronics",4,Bought for my kid - 5 year old Kid. Worth a buy. Recommended.
4394,Electronics,4,"I bought this tablet, so I can watch movies while waiting for my wife when she goes to her doctor, I love the fact that it links up with my Lenovo with no problems.Strong yes to this product"
4395,Health & Beauty,5,amazon branded products are usually very good.
4396,Health & Beauty,1,These die SO fast.
4397,Electronics,1,I have had this product less than 6 months. It shut down unexpectedly and would not restart. I contacted Amazon and the only help they could give was to hold the power button for 40 seconds and when that did not work I was told to buy a new one. Quality of a product is measured in warranty and support. This product comes with very little warranty.
4398,Health & Beauty,4,Decent batteries.
4399,Health & Beauty,5,ok
4400,Health & Beauty,2,Drains out quickly like cheap dollar tree stuff
4401,Electronics,3,The Freetime so far isn't very intuitive and it looks like you have to be on the deivce. No web interface for it.
4402,Electronics,4,Brought for my daughter and she loves it. Wish it had more Google stuff on it
4403,Electronics,4,Bought this for a new tablet user. After a quick training session she caught right on.
4404,Electronics,4,"Nice tablet for checking emails, playing games. The camera is ok to fair for taking pics"
4405,Electronics,4,"I have the echo, the dot and now the tap. The sound is good. Better than the dot but not as good as the echo. The thing the tap has over the echo and dot is its portability. Which is nice not have to be next to a plug all the time. I would recommend it."
4406,Health & Beauty,5,NCIE
4407,Health & Beauty,5,Great item
4408,Health & Beauty,1,"I often buy Amazon Basic products, and until I tried their batteries I've never had a complaint. But these batteries drain faster than any but the absolute cheapest I've ever used. So no bargain there. You get what you pay for with this, unlike most other Amazon branded items."
4409,Health & Beauty,4,Batteries work as listed.
4410,Electronics,4,"The Fire HD is a nice tablet that functions well but doesn't meet the shear horsepower and feel of an iPad....but, at about 1/4 the cost, it fits the bill pretty well."
4411,Electronics,4,"I'm not huge on kids using electronics, but my son (4) loves this when we take trips as he can play some of the downloaded games. We love it for when we want to get stuff done and still want him to be occupied and this does the trick. It's a little hard to navigate at first though."
4412,Health & Beauty,5,Great batteries and super cheap for how many you get!
4413,Electronics,4,"This was a gift for a 4 year old who was enjoying it immediately with very little adult assistance required. Haven't used it myself, but probably won't, its for kids! Good purchase."
4414,Health & Beauty,5,great
4415,Electronics,4,"The kindle fire tablets are great for the price. They have solid performance in battery life and processing power. The only downside is that the Operating System is a different variation of Android, so there could be some incompatibilities."
4416,Health & Beauty,4,These night lights are worthless. They do not work as described on Amazon.
4417,"Electronics,Media",2,"I've always been a fan of the Kindle, ever since the first one came out over a decade again.I was excited about this Kindle due to the many premium features it showed - the all-metal finish, high-resolution ePaper display, backlighting, extended battery life, etc.I was significantly disappointed to see that Amazon pushes ads through the Kindle when you put it into sleep mode, and throughout the store options. Additionally, I was further frustrated by the fact that I learned there was a cellular version (available direct from Amazon) but not through the store. For such an expensive unit, to have ads with no option to disable them, seems unreasonable and like a rip-off. Additionally, the fact that this only supports wifi (not cellular or WhisperSync) makes it even more of a drawback and something I would not recommend to a friend - stick with the cheaper version.I also found annoying problems trying to get my Apple Airpod earphones to work with this device. Pairing took forever to finish or work (had to try three different times) and if the unit sits for too long, I found that I had to go through the entire pairing process again; they were not automatically connected and synced the moment I had both devices turned on."
4418,Health & Beauty,1,"These are awful. So far I've used them in my toothbrush, and have had to replace them 3 times in 6 months. I've also used them in my smoke detector and had to replace them within that 6 month period as well. Seriously I usually can go a few years without replacing batteries in a smoke detector. Waste of money."
4419,Health & Beauty,3,lower value as they last about one hour but good for a flash light
4420,Health & Beauty,4,Work great.
4421,Electronics,4,Bought for my kids and they love them!! They love the camera!
4422,Electronics,3,Slow performance and charging port very low poor quality it gets frozen most of the times
4423,"Toys & Games,Electronics",4,"This is a great starter tablet. Purchased for my 6 year old, it has been easy to use. Only giving get four stars because there should be a better way to control purchases. My son figured out quickly how to purchase apps. Finally figured out how to put a pin on app purchases."
4424,Health & Beauty,2,"I thought I was getting a great deal, but I learned the hard way if you don' use them up quickly, they go dead in a hurry. Extremely limited shelf life so don't buy these in bulk if you don't plan to use them w/ in 6 mo.s. If your using them in medical equipment, I'm sorry to say I'm choosing another battery. I don't like bashing an Amazon product and there's always the chance I got a bad batch but in this instance, (medical equipment) you want power when you need, I had several groans from the bfrnd about his TV remotes eating up his batteries, I thought my wireless mice were eating them up as well, so I bought another mouse, but when I put 2 fresh packs in my ten's unit 4 ea. time they started out weak then didn't last 15 min ea.. set it's time to choose another brand of battery not the product your putting it in. I did test the one's I took out before putting the new one's in. I didn't think to test them before putting them in....."
4425,Health & Beauty,2,I have no issue with the actual batteries. They work fine. My problem is with the extremely wasteful packaging. The 20-pack comes in an oversized cardboard box with two slots for 10 batteries each. They could just as easily package them in a small thin cardboard box.
4426,Electronics,4,"Tablets have come a long way. This is much better than my piece of junk nextbook. For the 70-75 dollars, I bought this for it is great and stays on wifi much better than my old tablet. It is small enough to travel with and browses much faster online than what I used to use. The sound quality is not bad.... and I will also give a spoiler that neither style of apple earbuds will work with this. I have some cheap earbuds that will work with the fire."
4427,"Toys & Games,Electronics",3,Right after we bought it the charging port broke but it was very easy to get the tablet replaced and shipped to our house. It's not very operations friendly and comes with very little instruction.
4428,Electronics,3,Not easy to navigate and download apps to the device
4429,Health & Beauty,3,Brought wrong size for the walkie talkies i purchased..but can find use for them
4430,Health & Beauty,5,Item exactly as described! Fast Shipping!
4431,Health & Beauty,5,great product love it
4432,Health & Beauty,5,A+ Great Product.
4433,Health & Beauty,1,I received these batteries today and looked at the date after reading another review and the batteries are 4 years out of date. Please don't buy these.
4434,Health & Beauty,4,"Good value on a good amount of batteries . They work fine. Not the best, but far from the worst . Would buy again"
4435,Health & Beauty,5,Excellent bargain
4436,Health & Beauty,5,great product
4437,Health & Beauty,5,Great Price
4438,Electronics,2,just okay! Product was for my girlfriend. Doesn't appear she uses it much except to steam music. Most of the questions I ask it I get nothing. I like Siri better.
4439,Electronics,3,Good tablet but not as smooth as high end tablets. It's limited to Amazon so don't expect to do as much as an Android or iPad. I like mine and will continue to use it. I recommend using one if you can before buying.
4440,Health & Beauty,5,love the Amazon Basics.. would highly recommend them to everyone..
4441,Health & Beauty,5,Great batteries for the price and I love that the large count comes in a box.
4442,Health & Beauty,1,These batteries do not last or work well. Spend the extra buck and buy Duracell.
4443,Health & Beauty,4,"We have been using these batteries in some kids toys and they work fine. I haven't noticed them lasting longer or shorter than others. We normally purchase the Kirkland brand one from Costco, and these appear to be equivalent. Its great to have a large supply of batteries on hand when you have kids!"
4444,Electronics,4,Not a huge fan of products that aren't Apple but this one is good. Haven't had any problems with them at all.
4445,Health & Beauty,5,Just as described
4446,Health & Beauty,5,Best deal and work as expected
4447,Electronics,4,I like my tablet. Been doing a lot more reading than normal with it. Only disspoinment is that my TV has automatic Chromecast and you cannot cast to it on my Toshiba TV. Works on others. TVs. I like it.
4448,Health & Beauty,5,"So far so good. I usually buy Duracell, but I trust amazon... sooooo I tried these. No complaints thus far"
4449,Health & Beauty,2,DID NOT LAST LONG
4450,Health & Beauty,1,"These batteries are the worst. They leak and they die ridiculously fast. I've replaced the battery in my kitchen clock twice in the past month. They last about 6 hours of use in a Wii remote. I usually like the amazon basics brand, but these batteries were a total waste."
4451,Electronics,4,"My 8-year-old grandson is able to access all the games he's used to, but also many new games and videos. He finds something new to do almost every time he turns it on."
4452,Health & Beauty,5,HAVE NOT HAD CHANCE TO USE ALL OF THEM BUT HOPEFULLY ALL OF THEM WILL REMAIN IN GOOD ORDER FOR A REASONABLE AMOUNT OF TIME MEANING A FEW YEARS OUT.
4453,Health & Beauty,3,"They work and they're cheap, but Duracell lasts longer."
4454,Electronics,4,Does everything a regular tablet can and for the price you really can't beat it
4455,Electronics,3,I like the size of this tablet. I have small hands and it fits. Needs to have a cover a little slippery. Easier to handle than my iPad
4456,Health & Beauty,5,much cheaper and just as good
4457,Health & Beauty,5,Good basic batteries. Handy and inexpensive to have around.
4458,Electronics,4,I got my father a Amazon Fire he's never used a tablet let alone a computer. So it was a challenge. He did pretty good but ha's a hard time seeing the screen.
4459,Health & Beauty,5,great deal!!
4460,Electronics,4,I bought the tablet and it is very nice. I really like the night time mode to use before bed so you can still sleep.
4461,Electronics,4,"Bought this for my 87 year old mother-in-law who wanted to use something for word games, etc. She's still getting used to it but she'll learn."
4462,Health & Beauty,5,These batteries really last.
4463,Health & Beauty,5,Awesome batteries best i have used in a long time
4464,Health & Beauty,5,Have not used any yet but is a good price
4465,"Toys & Games,Electronics",3,returning for a replacement. It got wet and quite working for a child's device it should be better made.
4466,Electronics,4,This tablet is great for young children. Our kids got them for Christmas so we are still trying to figure everything out. I would recommend buying an sd card with your purchase of the tablet bc storage space runs out fast.
4467,Health & Beauty,4,"These batteries work pretty well. They don't seem to outlast Kirkland or Duracell, but they are a good value for the ."
4468,Health & Beauty,5,"Nice, won't run out for a while."
4469,Electronics,4,"The amazon fire OS is not a perfect OS but it is very functional and useful for your average tablet use. I would recommend checking the Amazon store to ensure the Apps you are thinking of using on a Fire tablet to ensure you dont have any issues. The size on this one is good, the screen is not the brightest HD screen that is available, but at this price point i cannot complain."
4470,"Toys & Games,Electronics",4,"Got this for my 4 year old daughter, she enjoys playing games and reading books. A faster processor would me it better."
4471,Electronics,3,"This was a good tablet. I bought it for my Gf who basically only wanted it for Netflix and YouTube. The display was good, not great. The issue we had was that it kept dropping the wifi connection. This could have been a defect in this one tablet but we returned it and got another one."
4472,Health & Beauty,1,"I'm not sure if these are the same Amazon Basics batteries I purchased last time, the label is different. More importantly these seem to discharge faster or hold less power. I buy the 48 count box usually and its obvious to me already this box will last maybe half the time the last box did."
4473,Health & Beauty,5,Just as good as the expensive stuff.
4474,Health & Beauty,4,I purchased the pack to use with 4 walkies i had when we went on a 4 day cruise. Each walkie took 3 batteries. The batteries lasted 2.5 days of use. And i had to replace.
4475,Electronics,4,"Easy to use for my kids, and they really enjoy using it."
4476,Electronics,4,"Awesome tablet for the price but the only con is that you can't get google play on it, you have to use the Amazon app store"
4477,Health & Beauty,5,"Ordering in bulk for batteries makes my life so much easier. I have kids, and they always need a battery for something! I have AAA, AA and other sizes on hand all the time, and I love never disappointing them! They have tons of battery operated toys and games and Amazon makes it so much easier than running out to the corner store and paying double!"
4478,Health & Beauty,1,Wish I didn't buy these. Amazon does a lot of things well but batteries No. Not so much. These do not work for more than a moment. Lay the extra for name brand.
4479,Health & Beauty,5,price
4480,Health & Beauty,5,Works just fine
4481,Electronics,4,This tablet has been great. Although I recommend getting a memory card so you have no storage issues!
4482,"Toys & Games,Electronics",4,It's a good tablet and comes with a lot of free apps and a fantastic warranty!
4483,Health & Beauty,5,These work just as well as the top battery brands.
4484,Health & Beauty,3,Batteries seem like any other they work and seem to last
4485,Health & Beauty,5,Perfect and what a deal - very pleased!
4486,Health & Beauty,5,They are batteries what can you say
4487,Health & Beauty,3,"I haven't done any scientific research on how long these last compared to other batteries, I can only give you my layman's experience. I use the exact same amount of battery usage every day and have tried pretty much every brand of battery (I don't hear that well so I wear headphones for my television and I wear them the same number of hours per day).The AmazonBasics batteries don't last nearly as long as any other battery. My headphones start getting fuzzy about twelve hours earlier than they normally would with any other the batteries I've ever used. I went through this package a week earlier than I would a 24-pack of either Duracell or Energizer. In some usages this might not matter but for me, it just wasn't worth it to buy these."
4488,Health & Beauty,4,great deal for the price
4489,"Office Supplies,Electronics",4,"Great buy, do a lot of reading and he no glear screen is awesome while in the sun."
4490,Electronics,4,I bought this for my almost 3 year old niece and her dad told me she loves it! It has really cute educational games on it and is pretty much indestructible with the case on it. The only reason I didn't give it 5 stars is that the charger has broken already.
4491,Electronics,4,"I bought this tab as a birthday gift for my 12 yr old nephew who lives in India. It's very useful for him to google for important information over the Internet for his school assignments. Also, he can video chat with me using Skype.Rightly priced to be a kid's product. Resolution could've been better if its targeted as a kid's product. I think better resolution can reduce some pressure on eyes while reading documents with fine text."
4492,Electronics,4,Good product. Onboard storage does fill up quickly.
4493,Health & Beauty,4,Inexpensive however I do feel that the power doesn't hold as much as other batteries that are around the same price like Best Buy's Dynex brand.
4494,Electronics,3,"For the price it can't be beat. That being said I had to return mine after a week. I just couldn't get over the low resolution screen. It works well for movies and the Web, but I needed it to also show off my photos to others."
4495,Health & Beauty,4,Good amazon product.
4496,Health & Beauty,5,good
4497,Health & Beauty,4,"Got on a good deal, lasts as long as the name brands."
4498,Electronics,4,"Good size to hold while just lounging on the couch or in bed. The tablet does everything I need it to, good for the money!"
4499,Electronics,1,"i Bought this around black friday for $60 hoping it would be awesome... it failed so hard i tried multiple different micro SD cards none of which were recognized and YES i formated them with every format i could think of ... Fat32, NTFS, Fat, Xfat... i even tried to have the tablet do it... didnt work... to make matters worse half the apps i wanted to use werent in the app store and i came to find out that it isnt linked to the normal google play store this tablet has its own app store which is missing many common apps... the main reason i bought this was to play clash of clans and i cant because it wasnt on the app store... i tried to also use aftermarket play stores to play COC but it didnt work... launched and played 1 time but didnt work or update after that... needless to say i returned it and bought a $250 samsung galaxy tab A 10.1 (2016 version) with S-pen and its WAYYYYY better... bottom line you get what you pay for... also hint the s-pen version has an extra 1 GB of ram over the non pen version... so you should get that if you can afford the extra $50..."
4500,Health & Beauty,5,"So far I have had no complaints with these batteries. I was hesitate at first because they were cheaper than your big name brands. I figured they may not last long. But I was proven wrong. They have lasted just as long as the big name brands, and they are a lot cheaper. I buy these for work and for home. They do not disappoint me at either place."
4501,Health & Beauty,5,Lot of batteries that work.Yay.
4502,Health & Beauty,1,These batteries die almost as fast as Harbor Freight free batteries. I expected top quality and got bottom quality.
4503,Electronics,4,"We have the smaller one, and been great. This one is even better, because of the size."
4504,Electronics,4,This tablet is a good one for everyday use. It is small but it has a clear image. Not sure if I really wanted one this small but its ok for now.
4505,Health & Beauty,5,Batteries have great life span. Highly recommend. They last just as long if not longer than the top name brands at a much cheaper cost.
